"site_id","issue_date","volume_10","volume_50","volume_90"
"libby_reservoir_inflow",2013-04-15,4865.42589589966,5799.68163349289,6733.93737108612
"libby_reservoir_inflow",2013-04-22,5004.73407075976,5900.38006582225,6796.02606088475
"libby_reservoir_inflow",2013-05-01,5016.26474644512,5922.93618439794,6829.60762235075
"libby_reservoir_inflow",2013-05-08,4877.4715537412,5745.39466891608,6613.31778409095
"libby_reservoir_inflow",2013-05-15,4583.39605140788,5517.67468460409,6451.95331780031
"libby_reservoir_inflow",2013-05-22,4538.97140446274,5472.1472215655,6405.32303866826
"libby_reservoir_inflow",2013-06-01,4835.30729516899,5697.64927679627,6559.99125842354
"libby_reservoir_inflow",2013-06-08,4867.93673387441,5683.15384901297,6498.37096415153
"libby_reservoir_inflow",2013-06-15,4690.77703038007,5503.95848082144,6317.1399312628
"libby_reservoir_inflow",2013-06-22,4772.50634003057,5582.00936662812,6391.51239322568
"libby_reservoir_inflow",2013-07-01,5885.53229748765,6445.03696099646,7004.54162450527
"libby_reservoir_inflow",2013-07-08,5913.08628817578,6407.7571120794,6902.42793598303
"libby_reservoir_inflow",2013-07-15,5909.82498897872,6413.39290210435,6916.96081522998
"libby_reservoir_inflow",2013-07-22,5901.86664531544,6375.12795150084,6848.38925768624
"boise_r_nr_boise",2013-01-01,905.222474350245,1455.12296750941,2005.02346066856
"boise_r_nr_boise",2013-01-08,813.764619165475,1378.1051697499,1942.44572033433
"boise_r_nr_boise",2013-01-15,829.368616580586,1350.730039436,1872.09146229142
"boise_r_nr_boise",2013-01-22,818.897465202452,1269.84687120467,1720.7962772069
"boise_r_nr_boise",2013-02-01,697.678761286444,1256.89343361481,1816.10810594318
"boise_r_nr_boise",2013-02-08,665.767065683688,1192.98058736249,1720.1941090413
"boise_r_nr_boise",2013-02-15,608.760030344241,1122.088837558,1635.41764477175
"boise_r_nr_boise",2013-02-22,594.081737769427,1067.07042042288,1540.05910307633
"boise_r_nr_boise",2013-03-01,673.080375284398,1059.06736124139,1445.05434719839
"boise_r_nr_boise",2013-03-08,668.633290823136,1047.13807631125,1425.64286179937
"boise_r_nr_boise",2013-03-15,628.095310109874,978.0536394327,1328.01196875553
"boise_r_nr_boise",2013-03-22,679.241818207299,997.175508989536,1315.10919977177
"boise_r_nr_boise",2013-04-01,578.474009526244,862.629530580707,1146.78505163517
"boise_r_nr_boise",2013-04-08,616.36799364949,878.530993189811,1140.69399273013
"boise_r_nr_boise",2013-04-15,642.612824182296,888.784929041706,1134.95703390112
"boise_r_nr_boise",2013-04-22,694.425597288929,939.948344532336,1185.47109177574
"boise_r_nr_boise",2013-05-01,710.652295432459,899.69099071383,1088.7296859952
"boise_r_nr_boise",2013-05-08,674.931711414599,863.727439539952,1052.52316766531
"boise_r_nr_boise",2013-05-15,610.225387587873,797.285011636117,984.34463568436
"boise_r_nr_boise",2013-05-22,642.395873399446,778.135983914179,913.876094428912
"boise_r_nr_boise",2013-06-01,559.872913750099,675.421252608968,790.969591467837
"boise_r_nr_boise",2013-06-08,622.897099168948,731.130724493136,839.364349817325
"boise_r_nr_boise",2013-06-15,672.259944279947,761.266848392536,850.273752505124
"boise_r_nr_boise",2013-06-22,683.393008461106,781.549333584052,879.705658706998
"boise_r_nr_boise",2013-07-01,598.025393923208,643.249251607575,688.473109291943
"boise_r_nr_boise",2013-07-08,594.045429176371,638.261129123358,682.476829070346
"boise_r_nr_boise",2013-07-15,591.010492046802,635.46721617061,679.923940294418
"boise_r_nr_boise",2013-07-22,591.912915684718,634.529343993593,677.145772302469
"green_r_bl_howard_a_hanson_dam",2013-01-01,178.563513028688,260.168115293191,341.772717557694
"green_r_bl_howard_a_hanson_dam",2013-01-08,180.376109283253,261.396195545757,342.416281808261
"green_r_bl_howard_a_hanson_dam",2013-01-15,178.695748416257,258.726622416745,338.757496417232
"green_r_bl_howard_a_hanson_dam",2013-01-22,172.830498923339,252.560716461073,332.290933998807
"green_r_bl_howard_a_hanson_dam",2013-02-01,204.959708407108,279.091909032441,353.224109657774
"green_r_bl_howard_a_hanson_dam",2013-02-08,204.370978866501,275.502353244043,346.633727621586
"green_r_bl_howard_a_hanson_dam",2013-02-15,196.520558400881,267.076852457482,337.633146514084
"green_r_bl_howard_a_hanson_dam",2013-02-22,189.229918746729,262.188894691087,335.147870635444
"green_r_bl_howard_a_hanson_dam",2013-03-01,211.627051782929,283.686710702591,355.746369622252
"green_r_bl_howard_a_hanson_dam",2013-03-08,205.353538403243,275.221975172383,345.090411941524
"green_r_bl_howard_a_hanson_dam",2013-03-15,201.555272546563,268.216700490658,334.878128434754
"green_r_bl_howard_a_hanson_dam",2013-03-22,212.038871766866,276.659295328048,341.27971888923
"green_r_bl_howard_a_hanson_dam",2013-04-01,196.020834855891,262.688498857792,329.356162859693
"green_r_bl_howard_a_hanson_dam",2013-04-08,192.892287618647,254.656682130899,316.42107664315
"green_r_bl_howard_a_hanson_dam",2013-04-15,214.383951753129,273.676519937799,332.969088122469
"green_r_bl_howard_a_hanson_dam",2013-04-22,220.503403782207,281.190736346127,341.878068910047
"green_r_bl_howard_a_hanson_dam",2013-05-01,257.839745570302,306.901878170984,355.964010771667
"green_r_bl_howard_a_hanson_dam",2013-05-08,262.578234573546,308.004702680903,353.43117078826
"green_r_bl_howard_a_hanson_dam",2013-05-15,242.964195996322,288.786156381848,334.608116767374
"green_r_bl_howard_a_hanson_dam",2013-05-22,227.332157422155,281.473882541742,335.615607661329
"green_r_bl_howard_a_hanson_dam",2013-06-01,264.828861451816,290.770375614362,316.711889776909
"green_r_bl_howard_a_hanson_dam",2013-06-08,264.765341367343,291.29396294883,317.822584530317
"green_r_bl_howard_a_hanson_dam",2013-06-15,273.694442047851,298.268249498373,322.842056948895
"green_r_bl_howard_a_hanson_dam",2013-06-22,273.189841835429,298.608014006361,324.026186177293
"green_r_bl_howard_a_hanson_dam",2013-07-01,291.388569504743,302.043187122552,312.697804740361
"green_r_bl_howard_a_hanson_dam",2013-07-08,290.313466995729,301.119574463298,311.925681930866
"green_r_bl_howard_a_hanson_dam",2013-07-15,290.123251536143,301.083506883616,312.04376223109
"green_r_bl_howard_a_hanson_dam",2013-07-22,290.407293478878,300.491715179155,310.576136879432
"taylor_park_reservoir_inflow",2013-01-01,21.1759951051861,59.6157441849482,98.0554932647103
"taylor_park_reservoir_inflow",2013-01-08,15.999231413308,53.0436637459259,90.0880960785438
"taylor_park_reservoir_inflow",2013-01-15,16.8685958105814,53.5657678844852,90.262939958389
"taylor_park_reservoir_inflow",2013-01-22,10.0325755389069,45.1602922148687,80.2880088908306
"taylor_park_reservoir_inflow",2013-02-01,22.1671269602715,56.9917032647432,91.8162795692148
"taylor_park_reservoir_inflow",2013-02-08,20.9119154029641,56.7471634909016,92.5824115788392
"taylor_park_reservoir_inflow",2013-02-15,16.3161206821279,47.7683697634707,79.2206188448136
"taylor_park_reservoir_inflow",2013-02-22,16.7417060078208,45.6152409508002,74.4887758937796
"taylor_park_reservoir_inflow",2013-03-01,17.4164199100994,46.4759544366092,75.535488963119
"taylor_park_reservoir_inflow",2013-03-08,19.0873694175089,43.6159035007072,68.1444375839056
"taylor_park_reservoir_inflow",2013-03-15,21.3046439269747,44.6113192868833,67.9179946467919
"taylor_park_reservoir_inflow",2013-03-22,28.1429236858826,51.6476944360769,75.1524651862712
"taylor_park_reservoir_inflow",2013-04-01,20.0829792902308,42.3777604271461,64.6725415640614
"taylor_park_reservoir_inflow",2013-04-08,27.7882814002202,49.9015259522042,72.0147705041882
"taylor_park_reservoir_inflow",2013-04-15,39.1947081663771,63.3725395160377,87.5503708656982
"taylor_park_reservoir_inflow",2013-04-22,41.8494999106538,64.4940756109468,87.1386513112398
"taylor_park_reservoir_inflow",2013-05-01,39.9741871332584,57.855537545193,75.7368879571276
"taylor_park_reservoir_inflow",2013-05-08,39.6203234369462,57.1999393409515,74.7795552449568
"taylor_park_reservoir_inflow",2013-05-15,46.1116642338473,62.633085574686,79.1545069155246
"taylor_park_reservoir_inflow",2013-05-22,45.4741855042945,61.6058261131933,77.7374667220921
"taylor_park_reservoir_inflow",2013-06-01,45.313205728975,58.7878472331589,72.2624887373429
"taylor_park_reservoir_inflow",2013-06-08,41.4693752516325,55.5006663403897,69.5319574291468
"taylor_park_reservoir_inflow",2013-06-15,38.3893245819395,53.06893402559,67.7485434692404
"taylor_park_reservoir_inflow",2013-06-22,39.1645240302272,53.9727975724412,68.7810711146552
"taylor_park_reservoir_inflow",2013-07-01,52.7437088837146,61.0857905772981,69.4278722708816
"taylor_park_reservoir_inflow",2013-07-08,52.1382398364075,60.4087077037666,68.6791755711257
"taylor_park_reservoir_inflow",2013-07-15,52.2692152825258,60.8533586467137,69.4375020109016
"taylor_park_reservoir_inflow",2013-07-22,54.0824238052873,62.4146859741856,70.746948143084
"dillon_reservoir_inflow",2013-01-01,53.2531866711478,113.191130335769,173.12907400039
"dillon_reservoir_inflow",2013-01-08,44.9877755982283,103.315104195151,161.642432792074
"dillon_reservoir_inflow",2013-01-15,45.2004877703853,102.625922157476,160.051356544566
"dillon_reservoir_inflow",2013-01-22,37.6025777153119,93.2916182830441,148.980658850776
"dillon_reservoir_inflow",2013-02-01,41.7627571445017,94.8453552469464,147.927953349391
"dillon_reservoir_inflow",2013-02-08,41.3676432719921,96.300453070909,151.233262869826
"dillon_reservoir_inflow",2013-02-15,35.977005264004,83.9727405314592,131.968475798914
"dillon_reservoir_inflow",2013-02-22,36.7750813161988,82.3981213003431,128.021161284487
"dillon_reservoir_inflow",2013-03-01,46.230758303514,92.2202712761186,138.209784248723
"dillon_reservoir_inflow",2013-03-08,48.9540554929375,89.290073577062,129.626091661187
"dillon_reservoir_inflow",2013-03-15,44.7675103127836,87.2982613809507,129.829012449118
"dillon_reservoir_inflow",2013-03-22,65.524007691084,106.544816420822,147.56562515056
"dillon_reservoir_inflow",2013-04-01,55.2388624875222,91.6185602247957,127.998257962069
"dillon_reservoir_inflow",2013-04-08,58.8427152389776,97.0403943085397,135.238073378102
"dillon_reservoir_inflow",2013-04-15,81.8492387706575,119.533068196983,157.216897623309
"dillon_reservoir_inflow",2013-04-22,97.8181640070268,133.454559247371,169.090954487715
"dillon_reservoir_inflow",2013-05-01,96.024726620811,124.604717202143,153.184707783474
"dillon_reservoir_inflow",2013-05-08,107.079154839624,133.114358095976,159.149561352328
"dillon_reservoir_inflow",2013-05-15,105.41139262014,130.158802681468,154.906212742795
"dillon_reservoir_inflow",2013-05-22,103.853317704664,128.421745029716,152.990172354768
"dillon_reservoir_inflow",2013-06-01,113.049731809336,130.245916837119,147.442101864903
"dillon_reservoir_inflow",2013-06-08,93.919876001659,111.359175151857,128.798474302055
"dillon_reservoir_inflow",2013-06-15,98.5580699312484,116.484352948471,134.410635965693
"dillon_reservoir_inflow",2013-06-22,98.3819333412876,115.885371913207,133.388810485127
"dillon_reservoir_inflow",2013-07-01,105.991011438369,120.368313912104,134.745616385838
"dillon_reservoir_inflow",2013-07-08,108.804740314318,123.049394077848,137.294047841378
"dillon_reservoir_inflow",2013-07-15,112.27444123149,126.417383642126,140.560326052763
"dillon_reservoir_inflow",2013-07-22,116.691578260937,131.070973522188,145.450368783439
"ruedi_reservoir_inflow",2013-01-01,43.7392614978421,87.1829027242726,130.626543950703
"ruedi_reservoir_inflow",2013-01-08,37.7973660512062,79.9802720547239,122.163178058242
"ruedi_reservoir_inflow",2013-01-15,38.1023528426199,80.0321975573582,121.962042272097
"ruedi_reservoir_inflow",2013-01-22,31.6673113466361,72.680353584493,113.69339582235
"ruedi_reservoir_inflow",2013-02-01,43.7154517533417,85.1081410511206,126.5008303489
"ruedi_reservoir_inflow",2013-02-08,42.5977721339985,84.7608292374953,126.923886340992
"ruedi_reservoir_inflow",2013-02-15,36.1136020745856,73.6889980339869,111.264393993388
"ruedi_reservoir_inflow",2013-02-22,36.9317128007937,72.7806595361659,108.629606271538
"ruedi_reservoir_inflow",2013-03-01,40.5975192818997,76.3824767455981,112.167434209296
"ruedi_reservoir_inflow",2013-03-08,41.5077692181981,73.4844681111119,105.461167004026
"ruedi_reservoir_inflow",2013-03-15,41.9904694715893,73.3815283924254,104.772587313262
"ruedi_reservoir_inflow",2013-03-22,49.0665494571526,80.6095216867197,112.152493916287
"ruedi_reservoir_inflow",2013-04-01,50.6480890329775,76.6808508811307,102.713612729284
"ruedi_reservoir_inflow",2013-04-08,57.0892156087375,86.4500666894789,115.81091777022
"ruedi_reservoir_inflow",2013-04-15,68.9344491060296,98.3852108324965,127.835972558963
"ruedi_reservoir_inflow",2013-04-22,82.0638873795915,108.891357935516,135.71882849144
"ruedi_reservoir_inflow",2013-05-01,77.1155147042941,98.6396762356427,120.163837766991
"ruedi_reservoir_inflow",2013-05-08,83.1296348198778,103.684545132583,124.239455445289
"ruedi_reservoir_inflow",2013-05-15,77.2284260937053,96.7364750111116,116.244523928518
"ruedi_reservoir_inflow",2013-05-22,78.5687535768029,96.9670124986544,115.365271420506
"ruedi_reservoir_inflow",2013-06-01,77.2042888960645,94.4155502891167,111.626811682169
"ruedi_reservoir_inflow",2013-06-08,76.5630276927693,93.1454960041862,109.727964315603
"ruedi_reservoir_inflow",2013-06-15,74.0160476376025,90.8381160673238,107.660184497045
"ruedi_reservoir_inflow",2013-06-22,74.1793363948471,90.7938997748681,107.408463154889
"ruedi_reservoir_inflow",2013-07-01,86.4180218430496,95.8908515275132,105.363681211977
"ruedi_reservoir_inflow",2013-07-08,85.5899983104143,95.0591335090056,104.528268707597
"ruedi_reservoir_inflow",2013-07-15,86.1443291023513,94.3621611010302,102.579993099709
"ruedi_reservoir_inflow",2013-07-22,89.1715181000996,98.2027760950643,107.234034090029
"fontenelle_reservoir_inflow",2013-01-01,255.14367695153,645.984641102205,1036.82560525288
"fontenelle_reservoir_inflow",2013-01-08,228.832034930691,618.492765499877,1008.15349606906
"fontenelle_reservoir_inflow",2013-01-15,220.463564261931,580.388672505245,940.313780748559
"fontenelle_reservoir_inflow",2013-01-22,201.459476163207,529.004991003685,856.550505844162
"fontenelle_reservoir_inflow",2013-02-01,261.299458719922,589.975190880902,918.650923041881
"fontenelle_reservoir_inflow",2013-02-08,281.02545652089,573.380844509078,865.736232497265
"fontenelle_reservoir_inflow",2013-02-15,381.099372079891,642.558292078364,904.017212076837
"fontenelle_reservoir_inflow",2013-02-22,372.137510478987,595.280035124723,818.422559770459
"fontenelle_reservoir_inflow",2013-03-01,327.402106430725,551.076389282859,774.750672134993
"fontenelle_reservoir_inflow",2013-03-08,280.049867518205,499.971517061014,719.893166603823
"fontenelle_reservoir_inflow",2013-03-15,267.66772132873,481.236552140202,694.805382951675
"fontenelle_reservoir_inflow",2013-03-22,269.16698807356,478.553299450546,687.939610827533
"fontenelle_reservoir_inflow",2013-04-01,187.142262082203,388.994994387699,590.847726693195
"fontenelle_reservoir_inflow",2013-04-08,195.764895857744,397.70984800255,599.654800147355
"fontenelle_reservoir_inflow",2013-04-15,259.096009981804,443.957489281537,628.81896858127
"fontenelle_reservoir_inflow",2013-04-22,315.404947487618,499.052693226915,682.700438966213
"fontenelle_reservoir_inflow",2013-05-01,338.173268936133,513.549626277785,688.925983619437
"fontenelle_reservoir_inflow",2013-05-08,245.676785767482,413.056255683903,580.435725600324
"fontenelle_reservoir_inflow",2013-05-15,200.330976043408,348.496838416122,496.662700788836
"fontenelle_reservoir_inflow",2013-05-22,290.684354027803,443.374027782827,596.06370153785
"fontenelle_reservoir_inflow",2013-06-01,295.231580603757,433.484180626963,571.73678065017
"fontenelle_reservoir_inflow",2013-06-08,283.353200391296,404.021951962957,524.690703534619
"fontenelle_reservoir_inflow",2013-06-15,272.557764880382,396.167357682133,519.776950483884
"fontenelle_reservoir_inflow",2013-06-22,261.995805042607,384.673964281456,507.352123520306
"fontenelle_reservoir_inflow",2013-07-01,244.308770742098,311.107126130695,377.905481519291
"fontenelle_reservoir_inflow",2013-07-08,257.237498500681,346.215560241408,435.193621982134
"fontenelle_reservoir_inflow",2013-07-15,257.400227253693,347.796526209105,438.192825164517
"fontenelle_reservoir_inflow",2013-07-22,273.370373988422,359.450457160483,445.530540332544
"weber_r_nr_oakley",2013-01-01,72.904750919762,116.415874553478,159.926998187194
"weber_r_nr_oakley",2013-01-08,65.7329588103984,108.366185827071,150.999412843744
"weber_r_nr_oakley",2013-01-15,64.8312427340031,106.117169104159,147.403095474316
"weber_r_nr_oakley",2013-01-22,62.4627516067584,97.623516475516,132.784281344274
"weber_r_nr_oakley",2013-02-01,64.3267658338826,96.8891082243761,129.45145061487
"weber_r_nr_oakley",2013-02-08,76.0150003095911,105.982091583194,135.949182856797
"weber_r_nr_oakley",2013-02-15,72.0698668173238,102.909584478705,133.749302140085
"weber_r_nr_oakley",2013-02-22,70.7678145783045,98.2582750342483,125.748735490192
"weber_r_nr_oakley",2013-03-01,58.4864935092884,87.0532722333471,115.620050957406
"weber_r_nr_oakley",2013-03-08,54.41447132266,80.831902790175,107.24933425769
"weber_r_nr_oakley",2013-03-15,51.3061332856598,76.7470354085839,102.187937531508
"weber_r_nr_oakley",2013-03-22,47.7951510786272,74.1916856901498,100.588220301672
"weber_r_nr_oakley",2013-04-01,42.868641671165,68.1954708079278,93.5222999446907
"weber_r_nr_oakley",2013-04-08,49.7290555836738,72.4139190133858,95.0987824430979
"weber_r_nr_oakley",2013-04-15,63.0546720871936,83.4440961598287,103.833520232464
"weber_r_nr_oakley",2013-04-22,72.5013701277663,91.9615719211878,111.421773714609
"weber_r_nr_oakley",2013-05-01,59.6126071382248,79.2973632710987,98.9821194039725
"weber_r_nr_oakley",2013-05-08,60.0856656740272,76.312242044736,92.5388184154448
"weber_r_nr_oakley",2013-05-15,55.5325593909744,71.8985438345646,88.2645282781548
"weber_r_nr_oakley",2013-05-22,59.074769790679,75.3893215861023,91.7038733815257
"weber_r_nr_oakley",2013-06-01,56.2618510446204,71.3859327333157,86.510014422011
"weber_r_nr_oakley",2013-06-08,58.2246181175184,71.2190459264581,84.2134737353978
"weber_r_nr_oakley",2013-06-15,57.6018874081292,71.1104605304332,84.6190336527373
"weber_r_nr_oakley",2013-06-22,52.505357479057,67.3384192464385,82.1714810138199
"weber_r_nr_oakley",2013-07-01,58.6044319570556,68.9135614611226,79.2226909651896
"weber_r_nr_oakley",2013-07-08,60.5450428318621,70.6266944647056,80.708346097549
"weber_r_nr_oakley",2013-07-15,60.552188834269,70.4364523356077,80.3207158369465
"weber_r_nr_oakley",2013-07-22,61.8557678738122,71.6580974627882,81.4604270517642
"san_joaquin_river_millerton_reservoir",2013-01-01,735.682315690049,1635.22797533591,2534.77363498176
"san_joaquin_river_millerton_reservoir",2013-01-08,704.728985695061,1562.93254541272,2421.13610513038
"san_joaquin_river_millerton_reservoir",2013-01-15,772.548232759999,1512.5552729476,2252.56231313519
"san_joaquin_river_millerton_reservoir",2013-01-22,777.326140877909,1427.06371576415,2076.8012906504
"san_joaquin_river_millerton_reservoir",2013-02-01,529.951042022231,1264.49609227581,1999.04114252939
"san_joaquin_river_millerton_reservoir",2013-02-08,496.262924842991,1181.81037973182,1867.35783462065
"san_joaquin_river_millerton_reservoir",2013-02-15,441.990272549662,1098.40508473359,1754.81989691752
"san_joaquin_river_millerton_reservoir",2013-02-22,398.558708432515,1018.12293395315,1637.68715947378
"san_joaquin_river_millerton_reservoir",2013-03-01,378.273742141947,940.768819224584,1503.26389630722
"san_joaquin_river_millerton_reservoir",2013-03-08,411.858191160521,924.167986270691,1436.47778138086
"san_joaquin_river_millerton_reservoir",2013-03-15,411.137007920607,872.15047861947,1333.16394931833
"san_joaquin_river_millerton_reservoir",2013-03-22,350.551739473184,740.823237610428,1131.09473574767
"san_joaquin_river_millerton_reservoir",2013-04-01,366.783950072492,713.185191131956,1059.58643219142
"san_joaquin_river_millerton_reservoir",2013-04-08,363.822889969538,682.664511259484,1001.50613254943
"san_joaquin_river_millerton_reservoir",2013-04-15,327.413242843155,624.989863962268,922.566485081382
"san_joaquin_river_millerton_reservoir",2013-04-22,374.454865111573,643.408489039169,912.362112966766
"san_joaquin_river_millerton_reservoir",2013-05-01,268.056670163229,559.364922794134,850.67317542504
"san_joaquin_river_millerton_reservoir",2013-05-08,288.261783112859,571.448714251173,854.635645389486
"san_joaquin_river_millerton_reservoir",2013-05-15,293.351874211252,570.556903322927,847.761932434601
"san_joaquin_river_millerton_reservoir",2013-05-22,322.957358121135,600.346219788747,877.735081456359
"san_joaquin_river_millerton_reservoir",2013-06-01,370.089908010849,638.671183204789,907.252458398729
"san_joaquin_river_millerton_reservoir",2013-06-08,350.422112426146,631.569899623467,912.717686820788
"san_joaquin_river_millerton_reservoir",2013-06-15,339.01493970276,632.769427350763,926.523914998767
"san_joaquin_river_millerton_reservoir",2013-06-22,317.741207191655,621.131126429523,924.521045667392
"san_joaquin_river_millerton_reservoir",2013-07-01,325.459229311846,636.881025115446,948.302820919045
"san_joaquin_river_millerton_reservoir",2013-07-08,343.613489339388,658.402179244907,973.190869150426
"san_joaquin_river_millerton_reservoir",2013-07-15,133.488944607822,448.099753517966,762.710562428109
"san_joaquin_river_millerton_reservoir",2013-07-22,131.869165617845,447.711767979072,763.554370340299
"merced_river_yosemite_at_pohono_bridge",2013-01-01,244.727715304608,500.046205666115,755.364696027622
"merced_river_yosemite_at_pohono_bridge",2013-01-08,244.846120081317,483.669699242082,722.493278402847
"merced_river_yosemite_at_pohono_bridge",2013-01-15,261.861645388629,465.851175208147,669.840705027664
"merced_river_yosemite_at_pohono_bridge",2013-01-22,264.823811648123,443.99119618578,623.158580723438
"merced_river_yosemite_at_pohono_bridge",2013-02-01,197.268235081248,400.71689096255,604.165546843853
"merced_river_yosemite_at_pohono_bridge",2013-02-08,192.626677686916,379.178080747931,565.729483808946
"merced_river_yosemite_at_pohono_bridge",2013-02-15,180.629709619584,357.264893477044,533.900077334504
"merced_river_yosemite_at_pohono_bridge",2013-02-22,161.592149871108,330.24077561282,498.889401354532
"merced_river_yosemite_at_pohono_bridge",2013-03-01,158.510573470043,311.964960332278,465.419347194514
"merced_river_yosemite_at_pohono_bridge",2013-03-08,166.466084545075,302.277299341255,438.088514137434
"merced_river_yosemite_at_pohono_bridge",2013-03-15,172.146977205674,292.676043586903,413.205109968133
"merced_river_yosemite_at_pohono_bridge",2013-03-22,163.577452671818,263.545767654733,363.514082637648
"merced_river_yosemite_at_pohono_bridge",2013-04-01,174.230629111066,235.296721357913,296.36281360476
"merced_river_yosemite_at_pohono_bridge",2013-04-08,202.271088490894,251.466395587903,300.661702684912
"merced_river_yosemite_at_pohono_bridge",2013-04-15,190.721641966433,243.459531855782,296.19742174513
"merced_river_yosemite_at_pohono_bridge",2013-04-22,201.681012921276,249.665899030134,297.650785138991
"merced_river_yosemite_at_pohono_bridge",2013-05-01,129.016821605187,186.93427932817,244.851737051153
"merced_river_yosemite_at_pohono_bridge",2013-05-08,133.037934003631,190.24945442159,247.460974839549
"merced_river_yosemite_at_pohono_bridge",2013-05-15,130.73872309929,183.095379875284,235.452036651278
"merced_river_yosemite_at_pohono_bridge",2013-05-22,136.892837259498,199.129338060107,261.365838860715
"merced_river_yosemite_at_pohono_bridge",2013-06-01,157.309413478807,219.823141928665,282.336870378522
"merced_river_yosemite_at_pohono_bridge",2013-06-08,148.225159179069,216.581946813741,284.938734448412
"merced_river_yosemite_at_pohono_bridge",2013-06-15,151.315636611302,220.380094424272,289.444552237242
"merced_river_yosemite_at_pohono_bridge",2013-06-22,153.476638776207,222.969525366536,292.462411956864
"merced_river_yosemite_at_pohono_bridge",2013-07-01,163.984994909761,235.830221130053,307.675447350346
"merced_river_yosemite_at_pohono_bridge",2013-07-08,165.818493039563,238.570134228858,311.321775418153
"merced_river_yosemite_at_pohono_bridge",2013-07-15,155.298641407155,233.927688193264,312.556734979372
"merced_river_yosemite_at_pohono_bridge",2013-07-22,154.969207833295,233.507824000415,312.046440167536
"american_river_folsom_lake",2013-01-01,649.106792033233,1537.13978222842,2425.1727724236
"american_river_folsom_lake",2013-01-08,623.875907870445,1479.83534291537,2335.7947779603
"american_river_folsom_lake",2013-01-15,640.846106104814,1426.14285534267,2211.43960458053
"american_river_folsom_lake",2013-01-22,639.020248306838,1370.79601185419,2102.57177540154
"american_river_folsom_lake",2013-02-01,367.763625677363,1189.50871447066,2011.25380326396
"american_river_folsom_lake",2013-02-08,359.721090613422,1133.49653437173,1907.27197813004
"american_river_folsom_lake",2013-02-15,327.918614105478,1080.22087332704,1832.5231325486
"american_river_folsom_lake",2013-02-22,455.375030526012,1181.23264221983,1907.09025391364
"american_river_folsom_lake",2013-03-01,263.31995990207,964.512901570142,1665.70584323821
"american_river_folsom_lake",2013-03-08,261.192451629712,927.413609551627,1593.63476747354
"american_river_folsom_lake",2013-03-15,246.437181014834,900.983562096657,1555.52994317848
"american_river_folsom_lake",2013-03-22,226.869665788173,848.26317354409,1469.65668130001
"american_river_folsom_lake",2013-04-01,138.797549487965,613.219130217835,1087.64071094771
"american_river_folsom_lake",2013-04-08,144.447779412459,597.418543146307,1050.38930688015
"american_river_folsom_lake",2013-04-15,86.3690827409923,524.422356277583,962.475629814174
"american_river_folsom_lake",2013-04-22,105.852039872325,542.699813945887,979.547588019449
"american_river_folsom_lake",2013-05-01,22.9323928698523,404.656272560313,786.380152250775
"american_river_folsom_lake",2013-05-08,42.4039563331859,406.831387700995,771.258819068804
"american_river_folsom_lake",2013-05-15,16.7213451124306,390.962981864702,765.204618616973
"american_river_folsom_lake",2013-05-22,31.8061243339928,439.278650795454,846.751177256916
"american_river_folsom_lake",2013-06-01,232.098322838072,612.447711589687,992.797100341303
"american_river_folsom_lake",2013-06-08,200.576164786059,591.633526610471,982.690888434884
"american_river_folsom_lake",2013-06-15,191.403707271262,604.94976693718,1018.4958266031
"american_river_folsom_lake",2013-06-22,192.242278194421,622.284251558655,1052.32622492289
"american_river_folsom_lake",2013-07-01,238.906496054427,695.871412722257,1152.83632939009
"american_river_folsom_lake",2013-07-08,255.434236737612,718.840002223307,1182.245767709
"american_river_folsom_lake",2013-07-15,132.827363493696,601.970330594464,1071.11329769523
"american_river_folsom_lake",2013-07-22,211.11220091065,657.793544219406,1104.47488752816
"colville_r_at_kettle_falls",2013-01-01,182.386733121772,251.766238380135,321.145743638498
"colville_r_at_kettle_falls",2013-01-08,174.889500182237,246.402967528549,317.91643487486
"colville_r_at_kettle_falls",2013-01-15,168.670757800754,239.775008340458,310.879258880162
"colville_r_at_kettle_falls",2013-01-22,156.337592826831,224.442354352465,292.5471158781
"colville_r_at_kettle_falls",2013-02-01,138.915725251537,206.439707628729,273.963690005921
"colville_r_at_kettle_falls",2013-02-08,124.694860389993,192.791586470886,260.88831255178
"colville_r_at_kettle_falls",2013-02-15,120.100058239198,186.862358249172,253.624658259145
"colville_r_at_kettle_falls",2013-02-22,116.494896422908,181.191489677614,245.88808293232
"colville_r_at_kettle_falls",2013-03-01,103.305096904048,169.208913103892,235.112729303736
"colville_r_at_kettle_falls",2013-03-08,106.260073964555,169.687180457553,233.114286950551
"colville_r_at_kettle_falls",2013-03-15,106.805984930815,167.285393798157,227.764802665498
"colville_r_at_kettle_falls",2013-03-22,109.839406455433,167.865155888273,225.890905321112
"colville_r_at_kettle_falls",2013-04-01,88.2817377869221,139.773199738296,191.26466168967
"colville_r_at_kettle_falls",2013-04-08,90.0441257831228,139.457719335402,188.87131288768
"colville_r_at_kettle_falls",2013-04-15,95.9053138997206,144.225771915999,192.546229932277
"colville_r_at_kettle_falls",2013-04-22,104.592994742793,150.495819754463,196.398644766133
"colville_r_at_kettle_falls",2013-05-01,103.587211338361,142.338625193095,181.09003904783
"colville_r_at_kettle_falls",2013-05-08,95.9320826799971,135.239424915341,174.546767150685
